Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741548228331907,7.060332,98.050,58,4,57,1697.00,8192.00,2010,7000
1741548228335015,7.063440,98.050,58,4,57,1697.00,8192.00,2010,7000
1741548228338201,7.066626,98.050,58,4,57,1697.00,8192.00,2010,7000
1741548228341370,7.069795,98.050,58,4,59,1697.00,8192.00,2010,7000
1741548228352524,7.080949,98.050,58,4,59,1697.00,8192.00,2010,7000
1741548228355969,7.084394,98.050,58,4,59,1697.00,8192.00,2010,7000
1741548228359100,7.087525,98.050,58,4,59,1697.00,8192.00,2010,7000
1741548228365422,7.093847,98.050,58,4,59,1697.00,8192.00,2010,7000
1741548228368552,7.096977,98.050,58,4,59,1697.00,8192.00,2010,7000
1741548228371641,7.100066,98.050,58,4,59,1697.00,8192.00,2010,7000
1741548228374820,7.103245,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228378269,7.106694,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228384675,7.113100,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228387811,7.116236,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228390969,7.119394,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228394091,7.122516,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228397378,7.125803,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228402349,7.130774,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228405443,7.133868,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228408508,7.136933,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228411625,7.140050,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228414875,7.143300,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228420947,7.149372,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228424022,7.152447,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228427283,7.155708,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228430343,7.158768,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228433547,7.161972,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228438930,7.167355,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228442050,7.170475,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228445257,7.173682,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228448357,7.176782,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228451501,7.179926,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228457800,7.186225,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228460840,7.189265,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228463959,7.192384,96.842,58,4,59,1697.00,8192.00,2010,7000
1741548228467075,7.195500,100.860,58,4,59,1697.00,8192.00,2010,7000
1741548228470650,7.199075,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228476403,7.204828,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228479529,7.207954,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228482675,7.211100,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228485833,7.214258,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228489755,7.218180,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228494211,7.222636,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228497303,7.225728,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228500349,7.228774,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228503498,7.231923,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228506627,7.235052,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228511970,7.240395,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228515063,7.243488,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228518177,7.246602,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228521363,7.249788,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228524449,7.252874,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228530772,7.259197,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228533889,7.262314,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228536958,7.265383,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228540052,7.268477,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228543122,7.271547,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228548723,7.277148,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228551797,7.280222,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228554918,7.283343,100.860,100,4,59,1697.00,8192.00,2010,7000
1741548228558213,7.286638,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228561385,7.289810,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228567773,7.296198,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228570849,7.299274,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228573931,7.302356,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228577023,7.305448,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228580248,7.308673,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228585398,7.313823,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228588472,7.316897,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228591574,7.319999,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228594721,7.323146,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228598019,7.326444,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228604212,7.332637,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228607333,7.335758,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228610427,7.338852,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228613522,7.341947,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228616602,7.345027,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228622010,7.350435,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228625080,7.353505,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228628274,7.356699,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228631349,7.359774,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228634442,7.362867,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228640814,7.369239,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228643927,7.372352,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228646991,7.375416,96.606,100,4,59,1697.00,8192.00,2010,7000
1741548228650097,7.378522,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228653252,7.381677,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228659266,7.387691,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228662382,7.390807,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228665445,7.393870,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228668682,7.397107,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228671901,7.400326,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228677493,7.405918,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228680592,7.409017,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228683755,7.412180,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228686826,7.415251,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228689918,7.418343,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228695374,7.423799,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228698450,7.426875,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228701565,7.429990,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228704691,7.433116,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228707787,7.436212,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228714008,7.442433,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228717085,7.445510,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228720170,7.448595,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228723217,7.451642,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228726266,7.454691,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228731958,7.460383,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228734996,7.463421,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228738094,7.466519,101.027,100,4,59,1697.00,8192.00,2010,7000
1741548228741332,7.469757,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228744646,7.473071,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228750684,7.479109,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228753791,7.482216,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228756910,7.485335,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228765770,7.494195,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228769601,7.498026,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228772664,7.501089,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228775768,7.504193,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228778919,7.507344,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228782217,7.510642,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228787532,7.515957,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228790552,7.518977,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228793576,7.522001,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228796720,7.525145,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228799740,7.528165,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228805522,7.533947,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228808639,7.537064,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228811829,7.540254,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228814951,7.543376,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228818070,7.546495,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228823936,7.552361,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228827016,7.555441,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228830056,7.558481,97.611,100,4,59,1697.00,8192.00,2010,7000
1741548228833247,7.561672,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228836391,7.564816,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228842616,7.571041,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228845697,7.574122,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228848819,7.577244,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228851997,7.580422,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228855228,7.583653,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228860779,7.589204,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228863834,7.592259,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228866906,7.595331,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228869944,7.598369,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228873065,7.601490,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228878692,7.607117,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228881821,7.610246,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228884885,7.613310,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228888018,7.616443,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228891109,7.619534,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228897562,7.625987,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228900618,7.629043,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228903859,7.632284,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228906940,7.635365,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228910082,7.638507,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228915483,7.643908,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228918593,7.647018,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228921664,7.650089,100.424,100,4,59,1697.00,8192.00,2010,7000
1741548228924931,7.653356,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228928111,7.656536,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228934245,7.662670,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228937315,7.665740,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228940410,7.668835,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228943513,7.671938,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228946610,7.675035,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228951989,7.680414,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228955104,7.683529,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228958168,7.686593,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228961317,7.689742,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228964383,7.692808,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228970838,7.699263,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228973913,7.702338,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228976986,7.705411,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228980078,7.708503,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228983136,7.711561,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228988654,7.717079,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228991707,7.720132,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228994850,7.723275,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548228997962,7.726387,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548229001028,7.729453,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548229007348,7.735773,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548229010377,7.738802,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548229013401,7.741826,96.882,100,4,59,1697.00,8192.00,2010,7000
1741548229016643,7.745068,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229019761,7.748186,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229026161,7.754586,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229029249,7.757674,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229032369,7.760794,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229035465,7.763890,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229038815,7.767240,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229044248,7.772673,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229047305,7.775730,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229050371,7.778796,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229053549,7.781974,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229056877,7.785302,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229062200,7.790625,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229065375,7.793800,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229068588,7.797013,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229071653,7.800078,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229074677,7.803102,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229080605,7.809030,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229083774,7.812199,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229086934,7.815359,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229089976,7.818401,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229093018,7.821443,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229098488,7.826913,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229101509,7.829934,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229104577,7.833002,101.459,100,4,59,1697.00,8192.00,2010,7000
1741548229107957,7.836382,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229111199,7.839624,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229117865,7.846290,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229120923,7.849348,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229124018,7.852443,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229127118,7.855543,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229130476,7.858901,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229135429,7.863854,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229138536,7.866961,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229141539,7.869964,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229144601,7.873026,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229147670,7.876095,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229154094,7.882519,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229157180,7.885605,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229160246,7.888671,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229163300,7.891725,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229166408,7.894833,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229171870,7.900295,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229180060,7.908485,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229183256,7.911681,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229187695,7.916120,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229191530,7.919955,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229194600,7.923025,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229197807,7.926232,96.957,100,4,59,1697.00,8192.00,2010,7000
1741548229201136,7.929561,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229205195,7.933620,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229210037,7.938462,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229213121,7.941546,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229216208,7.944633,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229219373,7.947798,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229223680,7.952105,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229228020,7.956445,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229231142,7.959567,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229234225,7.962650,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229237337,7.965762,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229240729,7.969154,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229245569,7.973994,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229248689,7.977114,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229251738,7.980163,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229254871,7.983296,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229258075,7.986500,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229263906,7.992331,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229267013,7.995438,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229270192,7.998617,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229273257,8.001682,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229276347,8.004772,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229281814,8.010239,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229284913,8.013338,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229287965,8.016390,101.293,100,4,59,1697.00,8192.00,2010,7000
1741548229291137,8.019562,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229294487,8.022912,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229300386,8.028811,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229303482,8.031907,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229306562,8.034987,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229309685,8.038110,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229312720,8.041145,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229318399,8.046824,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229321461,8.049886,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229324635,8.053060,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229327739,8.056164,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229330834,8.059259,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229337117,8.065542,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229340283,8.068708,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229343347,8.071772,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229346517,8.074942,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229349613,8.078038,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229355203,8.083628,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229358248,8.086673,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229361371,8.089796,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229364442,8.092867,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229367599,8.096024,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229373487,8.101912,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229376570,8.104995,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229379671,8.108096,98.158,100,4,59,1697.00,8192.00,2010,7000
1741548229382766,8.111191,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229386002,8.114427,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229392550,8.120975,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229395982,8.124407,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229399069,8.127494,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229402233,8.130658,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229405967,8.134392,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229410814,8.139239,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229414019,8.142444,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229417105,8.145530,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229420133,8.148558,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229423346,8.151771,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229428584,8.157009,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229431601,8.160026,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229434638,8.163063,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229437750,8.166175,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229440896,8.169321,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229446746,8.175171,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229449856,8.178281,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229452948,8.181373,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229455977,8.184402,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229459015,8.187440,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229464978,8.193403,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229468034,8.196459,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229471045,8.199470,100.183,100,4,59,1697.00,8192.00,2010,7000
1741548229474424,8.202849,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229477711,8.206136,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229483689,8.212114,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229486982,8.215407,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229490015,8.218440,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229493070,8.221495,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229496130,8.224555,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229501613,8.230038,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229504655,8.233080,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229507708,8.236133,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229510903,8.239328,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229514012,8.242437,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229520346,8.248771,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229523420,8.251845,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229526553,8.254978,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229529647,8.258072,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229532704,8.261129,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229538341,8.266766,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229541412,8.269837,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229544462,8.272887,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229547619,8.276044,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229550719,8.279144,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229557772,8.286197,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229560893,8.289318,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229563952,8.292377,97.630,100,4,59,1697.00,8192.00,2010,7000
1741548229567120,8.295545,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229570851,8.299276,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229575932,8.304357,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229579229,8.307654,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229582381,8.310806,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229585406,8.313831,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229597418,8.325843,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229600681,8.329106,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229603757,8.332182,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229607279,8.335704,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229612223,8.340648,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229615251,8.343676,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229618361,8.346786,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229621458,8.349883,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229624546,8.352971,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229630312,8.358737,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229633368,8.361793,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229636468,8.364893,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229639568,8.367993,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229642638,8.371063,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229648295,8.376720,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229651407,8.379832,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229654508,8.382933,100.671,100,4,59,1697.00,8192.00,2010,7000
1741548229657717,8.386142,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229661039,8.389464,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229667503,8.395928,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229670649,8.399074,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229673752,8.402177,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229676810,8.405235,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229680089,8.408514,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229685133,8.413558,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229688186,8.416611,96.901,100,4,59,1697.00,8192.00,2010,7000
1741548229691216,8.419641,96.901,100,4,59,1697.00,8192.00,2010,7000
