Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741373412409726,15.712167,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412416909,15.719350,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412420044,15.722485,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412423140,15.725581,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412426399,15.728840,164.405,100,49,63,1768.87,8192.00,1995,7000
1741373412429730,15.732171,162.019,100,49,63,1768.87,8192.00,1995,7000
1741373412442248,15.744689,162.019,100,49,63,1768.87,8192.00,1995,7000
1741373412445515,15.747956,162.019,100,49,63,1768.87,8192.00,1995,7000
1741373412448859,15.751300,162.019,100,49,63,1768.87,8192.00,1995,7000
1741373412453842,15.756283,162.019,100,49,63,1768.87,8192.00,1995,7000
1741373412457847,15.760288,162.019,100,49,63,1768.87,8192.00,1995,7000
1741373412461080,15.763521,162.019,100,49,63,1768.87,8192.00,1995,7000
1741373412464343,15.766784,162.019,100,49,64,1768.87,8192.00,1995,7000
1741373412477110,15.779551,162.019,100,49,64,1768.87,8192.00,1995,7000
1741373412480545,15.782986,162.019,100,49,64,1768.87,8192.00,1995,7000
1741373412483751,15.786192,162.019,100,49,64,1768.87,8192.00,1995,7000
1741373412486843,15.789284,162.019,100,49,64,1768.87,8192.00,1995,7000
1741373412490359,15.792800,162.019,100,49,64,1768.87,8192.00,1995,7000
1741373412495879,15.798320,162.019,100,49,64,1768.87,8192.00,1995,7000
1741373412499076,15.801517,162.019,100,49,64,1768.87,8192.00,1995,7000
1741373412502253,15.804694,162.019,100,49,64,1768.87,8192.00,1995,7000
1741373412505465,15.807906,162.019,100,49,64,1768.87,8192.00,1995,7000
1741373412508607,15.811048,162.019,100,49,64,1768.87,8192.00,1995,7000
1741373412515380,15.817821,162.019,100,49,64,1768.87,8192.00,1995,7000
1741373412518718,15.821159,162.019,100,49,64,1768.87,8192.00,1995,7000
1741373412521927,15.824368,162.019,100,49,64,1768.87,8192.00,1995,7000
1741373412525407,15.827848,162.019,100,49,64,1768.87,8192.00,1995,7000
1741373412528678,15.831119,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412535480,15.837921,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412538706,15.841147,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412541751,15.844192,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412544816,15.847257,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412547861,15.850302,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412555706,15.858147,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412558925,15.861366,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412562120,15.864561,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412565345,15.867786,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412568672,15.871113,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412575304,15.877745,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412578476,15.880917,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412581745,15.884186,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412584882,15.887323,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412588058,15.890499,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412594770,15.897211,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412598061,15.900502,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412601403,15.903844,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412604600,15.907041,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412607794,15.910235,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412614742,15.917183,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412617914,15.920355,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412621113,15.923554,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412624288,15.926729,164.259,100,49,64,1768.87,8192.00,1995,7000
1741373412627540,15.929981,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412635012,15.937453,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412638098,15.940539,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412641252,15.943693,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412644453,15.946894,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412647683,15.950124,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412654104,15.956545,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412657246,15.959687,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412660461,15.962902,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412663660,15.966101,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412666828,15.969269,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412674776,15.977217,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412677908,15.980349,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412681074,15.983515,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412684295,15.986736,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412687474,15.989915,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412693636,15.996077,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412696787,15.999228,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412699942,16.002383,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412703146,16.005587,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412706350,16.008791,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412713533,16.015974,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412716667,16.019108,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412719800,16.022241,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412723286,16.025727,161.781,100,49,64,1768.87,8192.00,1995,7000
1741373412726855,16.029296,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412733487,16.035928,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412736766,16.039207,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412739940,16.042381,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412743091,16.045532,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412746256,16.048697,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412753494,16.055935,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412756651,16.059092,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412759849,16.062290,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412762990,16.065431,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412766261,16.068702,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412773082,16.075523,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412776224,16.078665,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412779404,16.081845,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412782613,16.085054,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412785768,16.088209,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412793016,16.095457,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412796154,16.098595,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412799402,16.101843,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412802600,16.105041,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412805794,16.108235,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412812126,16.114567,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412815333,16.117774,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412818507,16.120948,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412821706,16.124147,164.123,100,49,64,1768.87,8192.00,1995,7000
1741373412825272,16.127713,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412833112,16.135553,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412836250,16.138691,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412839377,16.141818,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412842505,16.144946,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412845834,16.148275,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412851713,16.154154,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412854864,16.157305,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412858035,16.160476,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412861143,16.163584,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412864273,16.166714,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412868699,16.171140,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412874228,16.176669,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412877391,16.179832,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412880469,16.182910,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412883721,16.186162,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412888025,16.190466,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412892751,16.195192,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412895915,16.198356,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412899006,16.201447,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412902177,16.204618,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412905358,16.207799,162.349,100,49,64,1768.87,8192.00,1995,7000
1741373412911184,16.213625,162.349,100,49,65,1768.87,8192.00,1995,7000
1741373412920043,16.222484,162.349,100,49,65,1768.87,8192.00,1995,7000
1741373412923576,16.226017,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413022259,16.324700,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413026907,16.329348,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413030157,16.332598,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413033355,16.335796,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413036642,16.339083,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413040494,16.342935,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413046045,16.348486,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413049290,16.351731,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413052550,16.354991,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413055748,16.358189,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413058953,16.361394,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413064991,16.367432,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413068175,16.370616,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413071448,16.373889,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413074695,16.377136,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413078062,16.380503,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413084582,16.387023,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413087835,16.390276,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413091175,16.393616,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413094438,16.396879,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413097709,16.400150,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413104236,16.406677,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413107687,16.410128,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413110867,16.413308,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413114132,16.416573,164.579,100,49,65,1768.87,8192.00,1995,7000
1741373413117386,16.419827,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413126046,16.428487,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413129224,16.431665,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413132425,16.434866,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413135612,16.438053,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413139256,16.441697,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413144546,16.446987,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413147670,16.450111,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413151001,16.453442,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413154351,16.456792,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413157500,16.459941,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413164255,16.466696,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413167977,16.470418,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413171603,16.474044,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413174901,16.477342,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413178503,16.480944,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413183600,16.486041,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413186712,16.489153,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413189937,16.492378,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413193050,16.495491,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413196160,16.498601,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413202984,16.505425,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413206147,16.508588,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413209239,16.511680,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413212550,16.514991,162.480,100,49,65,1768.87,8192.00,1995,7000
1741373413215766,16.518207,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413222933,16.525374,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413226084,16.528525,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413229116,16.531557,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413232304,16.534745,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413235346,16.537787,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413239717,16.542158,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413243932,16.546373,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413247182,16.549623,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413250228,16.552669,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413253264,16.555705,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413256472,16.558913,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413262154,16.564595,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413265670,16.568111,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413268854,16.571295,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413271992,16.574433,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413275153,16.577594,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413282260,16.584701,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413285406,16.587847,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413288619,16.591060,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413291789,16.594230,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413295114,16.597555,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413301649,16.604090,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413305131,16.607572,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413308401,16.610842,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413311745,16.614186,117.280,100,49,65,1768.87,8192.00,1995,7000
1741373413315025,16.617466,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413322378,16.624819,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413325618,16.628059,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413328786,16.631227,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413331890,16.634331,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413335088,16.637529,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413341341,16.643782,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413344960,16.647401,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413348155,16.650596,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413351354,16.653795,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413354540,16.656981,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413361313,16.663754,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413364901,16.667342,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413368138,16.670579,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413371258,16.673699,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413374474,16.676915,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413380879,16.683320,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413384245,16.686686,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413387378,16.689819,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413390622,16.693063,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413393712,16.696153,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413400792,16.703233,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413404034,16.706475,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413407204,16.709645,74.858,28,12,65,1768.87,8192.00,1995,7000
1741373413444660,16.747101,79.639,28,12,65,1768.87,8192.00,1995,7000
1741373413448145,16.750586,79.639,28,12,65,1768.87,8192.00,1995,7000
1741373413451295,16.753736,79.639,28,12,61,1768.87,8192.00,1995,7000
1741373413463336,16.765777,79.639,28,12,61,1768.87,8192.00,1995,7000
1741373413466653,16.769094,79.639,28,12,61,1768.87,8192.00,1995,7000
1741373413469898,16.772339,79.639,28,12,61,1768.87,8192.00,1995,7000
1741373413473013,16.775454,79.639,28,12,61,1768.87,8192.00,1995,7000
1741373413480042,16.782483,79.639,28,12,61,1768.87,8192.00,1995,7000
1741373413483541,16.785982,79.639,28,12,61,1768.87,8192.00,1995,7000
1741373413486705,16.789146,79.639,28,12,61,1768.87,8192.00,1995,7000
1741373413489821,16.792262,79.639,28,12,61,1768.87,8192.00,1995,7000
1741373413493105,16.795546,79.639,28,12,61,1768.87,8192.00,1995,7000
1741373413499377,16.801818,79.639,28,12,61,1768.87,8192.00,1995,7000
1741373413502379,16.804820,79.639,28,12,61,1768.87,8192.00,1995,7000
1741373413505381,16.807822,79.639,28,12,61,1768.87,8192.00,1995,7000
1741373413508528,16.810969,79.639,28,12,61,1768.87,8192.00,1995,7000
1741373413511760,16.814201,75.794,28,12,61,1768.87,8192.00,1995,7000
1741373413516414,16.818855,75.794,6,3,61,1768.87,8192.00,1995,7000
1741373413520827,16.823268,75.794,6,3,61,1768.87,8192.00,1995,7000
1741373413524290,16.826731,75.794,6,3,61,1768.87,8192.00,1995,7000
1741373413527396,16.829837,75.794,6,3,61,1768.87,8192.00,1995,7000
1741373413530507,16.832948,75.794,6,3,61,1768.87,8192.00,1995,7000
1741373413533884,16.836325,75.794,6,3,61,1768.87,8192.00,1995,7000
1741373413539327,16.841768,75.794,6,3,61,1768.87,8192.00,1995,7000
1741373413542560,16.845001,75.794,6,3,61,1768.87,8192.00,1995,7000
1741373413545699,16.848140,75.794,6,3,61,1768.87,8192.00,1995,7000
1741373413548813,16.851254,75.794,6,3,61,1768.87,8192.00,1995,7000
1741373413551984,16.854425,75.794,6,3,61,1768.87,8192.00,1995,7000
1741373413559028,16.861469,75.794,6,3,61,1768.87,8192.00,1995,7000
1741373413562148,16.864589,75.794,6,3,61,1768.87,8192.00,1995,7000
1741373413565232,16.867673,75.794,6,3,61,1768.87,8192.00,1995,7000
1741373413568371,16.870812,75.794,6,3,61,1768.87,8192.00,1995,7000
1741373413571645,16.874086,75.794,6,3,61,1416.87,8192.00,1995,7000
1741373413578707,16.881148,75.794,6,3,61,1416.87,8192.00,1995,7000
1741373413581997,16.884438,75.794,6,3,61,1408.87,8192.00,1995,7000
1741373413585625,16.888066,75.794,6,3,61,1402.87,8192.00,1995,7000
1741373413588893,16.891334,75.794,6,3,61,1264.87,8192.00,1995,7000
1741373413593486,16.895927,75.794,6,3,61,1264.87,8192.00,1995,7000
1741373413599972,16.902413,75.794,6,3,61,1264.87,8192.00,1995,7000
1741373413604626,16.907067,75.794,6,3,61,1263.89,8192.00,1995,7200
1741373413613796,16.916237,79.440,6,3,61,1263.89,8192.00,1995,7200
1741373413618779,16.921220,79.440,6,3,61,1263.89,8192.00,1995,7200
1741373413622097,16.924538,79.440,6,3,61,1263.89,8192.00,1995,7200
1741373413625321,16.927762,79.440,6,3,61,1263.89,8192.00,1995,7200
1741373413628546,16.930987,79.440,6,3,61,1263.89,8192.00,1995,7200
1741373413631850,16.934291,79.440,6,3,61,1263.89,8192.00,1995,7200
1741373413638217,16.940658,79.440,6,3,61,1263.89,8192.00,1995,7200
1741373413641469,16.943910,79.440,6,3,61,1263.89,8192.00,1995,7200
1741373413644830,16.947271,79.440,6,3,61,1263.89,8192.00,1995,7200
1741373413648280,16.950721,79.440,6,3,61,1263.89,8192.00,1995,7200
1741373413651642,16.954083,79.440,6,3,61,1263.89,8192.00,1995,7200
1741373413659192,16.961633,79.440,6,3,61,1263.89,8192.00,1995,7200
1741373413662938,16.965379,79.440,6,3,61,1263.89,8192.00,1995,7200
1741373413666258,16.968699,79.440,6,3,61,1263.89,8192.00,1995,7200
1741373413669479,16.971920,79.440,6,3,61,1263.89,8192.00,1995,7200
1741373413673540,16.975981,79.440,6,3,61,1263.89,8192.00,1995,7200
