Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741131216934685,17.357513,104.506,7,3,49,1481.43,8192.00,2010,7200
1741131216937627,17.360455,104.506,7,3,49,1489.43,8192.00,2010,7200
1741131216942896,17.365724,104.506,7,3,49,1489.43,8192.00,2010,7200
1741131216946025,17.368853,104.506,7,3,49,1489.43,8192.00,2010,7200
1741131216948940,17.371768,104.506,7,3,49,1489.43,8192.00,2010,7200
1741131216951795,17.374623,104.506,7,3,49,1489.43,8192.00,2010,7200
1741131216955116,17.377944,104.506,7,3,49,1489.43,8192.00,2010,7200
1741131216958053,17.380881,96.713,7,3,49,1489.43,8192.00,2010,7200
1741131216964255,17.387083,96.713,7,3,49,1490.41,8192.00,2010,7200
1741131216967375,17.390203,96.713,7,3,49,1490.41,8192.00,2010,7200
1741131216970633,17.393461,96.713,7,3,49,1490.41,8192.00,2010,7200
1741131216975836,17.398664,96.713,7,3,49,1490.41,8192.00,2010,7200
1741131216981653,17.404481,96.713,7,3,49,1490.41,8192.00,2010,7200
1741131216986700,17.409528,96.713,7,3,49,1490.41,8192.00,2010,7200
1741131216991604,17.414432,96.713,7,3,49,1490.41,8192.00,2010,7200
1741131216996615,17.419443,96.713,7,3,49,1490.41,8192.00,2010,7200
1741131217004078,17.426906,96.713,7,3,49,1490.41,8192.00,2010,7200
1741131217009565,17.432393,96.713,7,3,49,1490.41,8192.00,2010,7200
1741131217014442,17.437270,96.713,7,3,49,1490.41,8192.00,2010,7200
1741131217026610,17.449438,96.713,7,3,49,1492.41,8192.00,2010,7200
1741131217029844,17.452672,96.713,7,3,49,1496.41,8192.00,2010,7200
1741131217032766,17.455594,96.713,7,3,49,1496.41,8192.00,2010,7200
1741131217035874,17.458702,96.713,7,3,49,1496.41,8192.00,2010,7200
1741131217038817,17.461645,96.713,7,3,49,1498.41,8192.00,2010,7200
1741131217043108,17.465936,96.713,7,3,49,1498.41,8192.00,2010,7200
1741131217046313,17.469141,96.713,7,3,49,1500.41,8192.00,2010,7200
1741131217049578,17.472406,96.713,7,3,49,1524.41,8192.00,2010,7200
1741131217052850,17.475678,96.713,7,3,49,1632.41,8192.00,2010,7200
1741131217055824,17.478652,89.584,7,3,49,1632.41,8192.00,2010,7200
1741131217058753,17.481581,89.584,11,4,49,1632.41,8192.00,2010,7200
1741131217064830,17.487658,89.584,11,4,49,1632.41,8192.00,2010,7200
1741131217067817,17.490645,89.584,11,4,49,1632.41,8192.00,2010,7200
1741131217070804,17.493632,89.584,11,4,49,1632.41,8192.00,2010,7200
1741131217073763,17.496591,89.584,11,4,49,1632.41,8192.00,2010,7200
1741131217076718,17.499546,89.584,11,4,49,1632.41,8192.00,2010,7200
1741131217080210,17.503038,89.584,11,4,49,1632.41,8192.00,2010,7000
1741131217089540,17.512368,89.584,11,4,49,1760.41,8192.00,2010,7000
1741131217092690,17.515518,89.584,11,4,49,1760.41,8192.00,2010,7000
1741131217095863,17.518691,89.584,11,4,49,1760.41,8192.00,2010,7000
1741131217098926,17.521754,89.584,11,4,49,1760.41,8192.00,2010,7000
1741131217104205,17.527033,89.584,11,4,49,1760.41,8192.00,2010,7000
1741131217107266,17.530094,89.584,11,4,49,1760.41,8192.00,2010,7000
1741131217110189,17.533017,89.584,11,4,49,1760.41,8192.00,2010,7000
1741131217113067,17.535895,89.584,11,4,49,1760.41,8192.00,2010,7000
1741131217116192,17.539020,89.584,11,4,49,1760.41,8192.00,2010,7000
1741131217119383,17.542211,89.584,11,4,49,1792.41,8192.00,2010,7000
1741131217123601,17.546429,89.584,11,4,49,1792.41,8192.00,2010,7000
1741131217126750,17.549578,89.584,11,4,49,1792.41,8192.00,2010,7000
1741131217129779,17.552607,89.584,11,4,49,1792.41,8192.00,2010,7000
1741131217132898,17.555726,89.584,11,4,49,1792.41,8192.00,2010,7000
1741131217135866,17.558694,89.584,11,4,49,1792.41,8192.00,2010,7000
1741131217138941,17.561769,89.584,11,4,49,1792.41,8192.00,2010,7000
1741131217143199,17.566027,89.584,11,4,49,1792.41,8192.00,2010,7000
1741131217146329,17.569157,89.584,11,4,49,1792.41,8192.00,2010,7000
1741131217149215,17.572043,89.584,11,4,49,1792.41,8192.00,2010,7000
1741131217152130,17.574958,89.584,11,4,49,1792.41,8192.00,2010,7000
1741131217155258,17.578086,89.584,11,4,49,1792.41,8192.00,2010,7000
1741131217158337,17.581165,81.799,11,4,49,1792.41,8192.00,2010,7000
1741131217162487,17.585315,81.799,11,4,49,1792.41,8192.00,2010,7000
1741131217165626,17.588454,81.799,11,4,49,1792.41,8192.00,2010,7000
1741131217168755,17.591583,81.799,11,4,49,1792.41,8192.00,2010,7000
1741131217171703,17.594531,81.799,11,4,49,1792.41,8192.00,2010,7000
1741131217174638,17.597466,81.799,11,4,49,1792.41,8192.00,2010,7000
1741131217177576,17.600404,81.799,11,4,49,1792.41,8192.00,2010,7000
1741131217181783,17.604611,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217185345,17.608173,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217188268,17.611096,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217191179,17.614007,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217194124,17.616952,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217197098,17.619926,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217201059,17.623887,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217205161,17.627989,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217208601,17.631429,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217212362,17.635190,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217215388,17.638216,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217218339,17.641167,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217222811,17.645639,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217225909,17.648737,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217228822,17.651650,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217231817,17.654645,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217234886,17.657714,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217237817,17.660645,81.799,11,4,49,1856.41,8192.00,2010,7000
1741131217241955,17.664783,81.799,11,4,49,1920.41,8192.00,2010,7000
1741131217245371,17.668199,81.799,11,4,49,1920.41,8192.00,2010,7000
1741131217248585,17.671413,81.799,11,4,49,1920.41,8192.00,2010,7000
1741131217251546,17.674374,81.799,11,4,49,1920.41,8192.00,2010,7000
1741131217261694,17.684522,73.663,10,4,49,1920.41,8192.00,2010,7000
1741131217265694,17.688522,73.663,10,4,49,1920.41,8192.00,2010,7000
1741131217268649,17.691477,73.663,10,4,49,1920.41,8192.00,2010,7000
1741131217271617,17.694445,73.663,10,4,49,1920.41,8192.00,2010,7000
1741131217274607,17.697435,73.663,10,4,49,1920.41,8192.00,2010,7000
1741131217277541,17.700369,73.663,10,4,49,1920.41,8192.00,2010,7000
1741131217281660,17.704488,73.663,10,4,49,1920.41,8192.00,2010,7000
1741131217285149,17.707977,73.663,10,4,49,1920.41,8192.00,2010,7000
1741131217288333,17.711161,73.663,10,4,49,1920.41,8192.00,2010,7000
1741131217291337,17.714165,73.663,10,4,49,1920.41,8192.00,2010,7000
1741131217294269,17.717097,73.663,10,4,49,1920.41,8192.00,2010,7000
1741131217297239,17.720067,73.663,10,4,49,1920.41,8192.00,2010,7000
1741131217301445,17.724273,73.663,10,4,49,1920.41,8192.00,2010,7000
1741131217305336,17.728164,73.663,10,4,49,1984.41,8192.00,2010,7000
1741131217308315,17.731143,73.663,10,4,49,1984.41,8192.00,2010,7000
1741131217311288,17.734116,73.663,10,4,49,1984.41,8192.00,2010,7000
1741131217314421,17.737249,73.663,10,4,49,1984.41,8192.00,2010,7000
1741131217317346,17.740174,73.663,10,4,49,1984.41,8192.00,2010,7000
1741131217321661,17.744489,73.663,10,4,49,1984.41,8192.00,2010,7000
1741131217325155,17.747983,73.663,10,4,49,1984.41,8192.00,2010,7000
1741131217328349,17.751177,73.663,10,4,49,1984.41,8192.00,2010,7000
1741131217331592,17.754420,73.663,10,4,49,1984.41,8192.00,2010,7000
1741131217334510,17.757338,73.663,10,4,49,1984.41,8192.00,2010,7000
1741131217337457,17.760285,73.663,10,4,49,1984.41,8192.00,2010,7000
1741131217341663,17.764491,73.663,10,4,49,1984.41,8192.00,2010,7000
1741131217345134,17.767962,73.663,10,4,49,1984.41,8192.00,2010,7000
1741131217348276,17.771104,73.663,10,4,49,1984.41,8192.00,2010,7000
1741131217351281,17.774109,73.663,10,4,49,1984.41,8192.00,2010,7000
1741131217354234,17.777062,73.663,10,4,49,1984.41,8192.00,2010,7000
1741131217357197,17.780025,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217361454,17.784282,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217365175,17.788003,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217368491,17.791319,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217371427,17.794255,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217374304,17.797132,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217377218,17.800046,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217381307,17.804135,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217385091,17.807919,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217388149,17.810977,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217391170,17.813998,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217394275,17.817103,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217397211,17.820039,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217401537,17.824365,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217405139,17.827967,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217408268,17.831096,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217411319,17.834147,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217414358,17.837186,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217417360,17.840188,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217421728,17.844556,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217425081,17.847909,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217428016,17.850844,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217430942,17.853770,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217433824,17.856652,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217436738,17.859566,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217440611,17.863439,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217444548,17.867376,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217447723,17.870551,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217450697,17.873525,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217453764,17.876592,73.423,10,4,49,1984.41,8192.00,2010,7000
1741131217456812,17.879640,73.821,10,4,49,1984.41,8192.00,2010,7000
1741131217461146,17.883974,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217465396,17.888224,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217468392,17.891220,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217471371,17.894199,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217474490,17.897318,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217477463,17.900291,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217481555,17.904383,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217484971,17.907799,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217488050,17.910878,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217491307,17.914135,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217494323,17.917151,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217497262,17.920090,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217501354,17.924182,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217505195,17.928023,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217508918,17.931746,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217511845,17.934673,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217514777,17.937605,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217517680,17.940508,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217522110,17.944938,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217525466,17.948294,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217528613,17.951441,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217531567,17.954395,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217534549,17.957377,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217537575,17.960403,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217541965,17.964793,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217545443,17.968271,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217548437,17.971265,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217551464,17.974292,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217554585,17.977413,73.821,8,4,49,1984.41,8192.00,2010,7000
1741131217557871,17.980699,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217562019,17.984847,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217565097,17.987925,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217568240,17.991068,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217571260,17.994088,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217574154,17.996982,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217577154,17.999982,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217581421,18.004249,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217585248,18.008076,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217588245,18.011073,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217591264,18.014092,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217594297,18.017125,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217597224,18.020052,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217601316,18.024144,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217604958,18.027786,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217608112,18.030940,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217611151,18.033979,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217614086,18.036914,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217617090,18.039918,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217621188,18.044016,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217624945,18.047773,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217627944,18.050772,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217630873,18.053701,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217633830,18.056658,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217636760,18.059588,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217640865,18.063693,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217644674,18.067502,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217647997,18.070825,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217650980,18.073808,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217653957,18.076785,73.372,8,4,49,1984.41,8192.00,2010,7000
1741131217657054,18.079882,73.812,8,4,49,1984.41,8192.00,2010,7000
1741131217661453,18.084281,73.812,7,4,49,1984.41,8192.00,2010,7000
1741131217665457,18.088285,73.812,7,4,49,1984.41,8192.00,2010,7000
1741131217668425,18.091253,73.812,7,4,49,1984.41,8192.00,2010,7000
1741131217671344,18.094172,73.812,7,4,49,1984.41,8192.00,2010,7000
1741131217674481,18.097309,73.812,7,4,49,1984.41,8192.00,2010,7000
1741131217677399,18.100227,73.812,7,4,49,1984.41,8192.00,2010,7000
1741131217681676,18.104504,73.812,7,4,49,1984.41,8192.00,2010,7000
1741131217685146,18.107974,73.812,7,4,49,1984.41,8192.00,2010,7000
1741131217688254,18.111082,73.812,7,4,49,1984.41,8192.00,2010,7000
1741131217691257,18.114085,73.812,7,4,49,1984.41,8192.00,2010,7000
1741131217694282,18.117110,73.812,7,4,49,1984.41,8192.00,2010,7000
1741131217697235,18.120063,73.812,7,4,49,1984.41,8192.00,2010,7000
1741131217701361,18.124189,73.812,7,4,49,1984.41,8192.00,2010,7000
1741131217746218,18.169046,73.812,7,4,49,1984.41,8192.00,2010,7000
1741131217749447,18.172275,73.812,7,4,49,1984.41,8192.00,2010,7000
1741131217752542,18.175370,73.812,7,4,49,1984.41,8192.00,2010,7000
1741131217755590,18.178418,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217758838,18.181666,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217763201,18.186029,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217766403,18.189231,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217769480,18.192308,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217772606,18.195434,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217775547,18.198375,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217778541,18.201369,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217782609,18.205437,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217785844,18.208672,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217788859,18.211687,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217791844,18.214672,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217794977,18.217805,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217798030,18.220858,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217803421,18.226249,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217806542,18.229370,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217809543,18.232371,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217812585,18.235413,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217815721,18.238549,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217819085,18.241913,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217823403,18.246231,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217826551,18.249379,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217829465,18.252293,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217832382,18.255210,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217835384,18.258212,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217838560,18.261388,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217842586,18.265414,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217845742,18.268570,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217848843,18.271671,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217851869,18.274697,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217854780,18.277608,73.501,7,4,49,1984.41,8192.00,2010,7000
1741131217857994,18.280822,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217864372,18.287200,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217867385,18.290213,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217870337,18.293165,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217873248,18.296076,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217876219,18.299047,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217879774,18.302602,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217883914,18.306742,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217887112,18.309940,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217890098,18.312926,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217893136,18.315964,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217896121,18.318949,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217899632,18.322460,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217904512,18.327340,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217907536,18.330364,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217910448,18.333276,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217913451,18.336279,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217916404,18.339232,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217920406,18.343234,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217924312,18.347140,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217927454,18.350282,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217930574,18.353402,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217933505,18.356333,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217936384,18.359212,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217939876,18.362704,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217944094,18.366922,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217947192,18.370020,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217950186,18.373014,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217953175,18.376003,73.910,7,4,49,1984.41,8192.00,2010,7000
1741131217956245,18.379073,73.410,7,4,49,1984.41,8192.00,2010,7000
1741131217960287,18.383115,73.410,7,4,49,1984.41,8192.00,2010,7000
1741131217964368,18.387196,73.410,7,4,49,1984.41,8192.00,2010,7000
1741131217967621,18.390449,73.410,7,4,49,1984.41,8192.00,2010,7000
1741131217970540,18.393368,73.410,7,4,49,1984.41,8192.00,2010,7000
1741131217973534,18.396362,73.410,7,4,49,1984.41,8192.00,2010,7000
1741131217976482,18.399310,73.410,7,4,49,1984.41,8192.00,2010,7000
