Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
07:51:22.969,11.779160,93.50,9,4,59,1760.41,8192.00,1995,7000
07:51:22.972,11.781699,93.50,9,4,59,1760.41,8192.00,1995,7000
07:51:22.975,11.784795,93.50,9,4,59,1792.41,8192.00,1995,7000
07:51:22.979,11.788525,93.50,9,4,59,1792.41,8192.00,1995,7000
07:51:22.981,11.791256,93.50,9,4,59,1792.41,8192.00,1995,7000
07:51:22.984,11.793696,93.50,9,4,59,1792.41,8192.00,1995,7000
07:51:22.986,11.796124,93.50,9,4,59,1792.41,8192.00,1995,7000
07:51:22.989,11.799146,93.50,9,4,59,1792.41,8192.00,1995,7000
07:51:22.992,11.801630,93.50,9,4,59,1792.41,8192.00,1995,7000
07:51:22.995,11.804493,85.92,9,4,59,1792.41,8192.00,1995,7000
07:51:22.998,11.808242,85.92,9,4,59,1792.41,8192.00,1995,7000
07:51:23.001,11.810894,85.92,9,4,59,1792.41,8192.00,1995,7000
07:51:23.004,11.813619,85.92,9,4,59,1792.41,8192.00,1995,7000
07:51:23.006,11.816287,85.92,9,4,59,1792.41,8192.00,1995,7000
07:51:23.009,11.818873,85.92,9,4,59,1792.41,8192.00,1995,7000
07:51:23.012,11.821426,85.92,9,4,59,1792.41,8192.00,1995,7000
07:51:23.014,11.824322,85.92,9,4,59,1792.41,8192.00,1995,7000
07:51:23.019,11.828338,85.92,9,4,59,1792.41,8192.00,1995,7000
07:51:23.021,11.831012,85.92,9,4,59,1792.41,8192.00,1995,7000
07:51:23.024,11.833457,85.92,9,4,59,1792.41,8192.00,1995,7000
07:51:23.026,11.835978,85.92,9,4,59,1792.41,8192.00,1995,7000
07:51:23.029,11.838491,85.92,9,4,59,1792.41,8192.00,1995,7000
07:51:23.031,11.841129,85.92,9,4,59,1792.41,8192.00,1995,7000
07:51:23.034,11.843723,85.92,9,4,59,1792.41,8192.00,1995,7000
07:51:23.039,11.848748,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.042,11.851681,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.044,11.854223,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.047,11.856772,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.049,11.859318,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.052,11.861815,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.055,11.865152,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.059,11.868856,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.062,11.871577,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.064,11.873998,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.067,11.876485,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.069,11.879162,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.072,11.881606,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.075,11.884541,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.079,11.888393,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.081,11.891078,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.084,11.893647,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.086,11.896123,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.089,11.898890,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.092,11.901373,85.92,9,4,59,1856.41,8192.00,1995,7000
07:51:23.095,11.904816,78.49,9,4,59,1856.41,8192.00,1995,7000
07:51:23.100,11.909648,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.102,11.912210,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.105,11.914681,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.107,11.917167,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.110,11.919728,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.112,11.922171,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.116,11.925620,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.119,11.929295,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.122,11.932008,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.125,11.934500,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.127,11.937013,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.130,11.939627,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.132,11.942052,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.135,11.945292,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.140,11.949770,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.143,11.952565,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.145,11.955065,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.148,11.957534,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.150,11.959994,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.153,11.962425,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.156,11.966116,78.49,12,4,59,1920.41,8192.00,1995,7000
07:51:23.160,11.969774,78.49,12,4,59,1984.41,8192.00,1995,7000
07:51:23.163,11.972476,78.49,12,4,59,1984.41,8192.00,1995,7000
07:51:23.165,11.975082,78.49,12,4,59,1984.41,8192.00,1995,7000
07:51:23.168,11.977673,78.49,12,4,59,1984.41,8192.00,1995,7000
07:51:23.170,11.980228,78.49,12,4,59,1984.41,8192.00,1995,7000
07:51:23.173,11.982792,78.49,12,4,59,1984.41,8192.00,1995,7000
07:51:23.177,11.986679,78.49,12,4,59,1984.41,8192.00,1995,7000
07:51:23.180,11.989990,78.49,12,4,59,1984.41,8192.00,1995,7000
07:51:23.183,11.992619,78.49,12,4,59,1984.41,8192.00,1995,7000
07:51:23.185,11.995079,78.49,12,4,59,1984.41,8192.00,1995,7000
07:51:23.188,11.997535,78.49,12,4,59,1984.41,8192.00,1995,7000
07:51:23.190,12.000152,78.49,12,4,59,1984.41,8192.00,1995,7000
07:51:23.193,12.002713,78.49,12,4,59,1984.41,8192.00,1995,7000
07:51:23.196,12.006331,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.200,12.009677,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.203,12.012568,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.205,12.015112,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.208,12.017576,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.210,12.020153,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.213,12.022636,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.217,12.026617,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.220,12.029821,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.228,12.038270,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.231,12.040833,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.234,12.043405,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.237,12.047060,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.240,12.050051,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.243,12.052516,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.245,12.054974,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.248,12.057468,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.250,12.059949,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.253,12.062466,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.256,12.066283,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.260,12.069658,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.262,12.072254,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.265,12.074851,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.268,12.077409,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.270,12.080004,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.273,12.082512,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.276,12.086275,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.280,12.089575,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.282,12.092153,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.285,12.094660,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.287,12.097303,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.290,12.099905,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.293,12.102523,76.67,12,4,59,1984.41,8192.00,1995,7000
07:51:23.297,12.106383,77.11,12,4,59,1984.41,8192.00,1995,7000
07:51:23.301,12.110410,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.303,12.112903,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.306,12.115349,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.308,12.118079,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.311,12.120604,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.313,12.123176,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.317,12.126616,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.320,12.129586,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.322,12.132253,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.325,12.134787,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.328,12.137417,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.330,12.140059,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.333,12.142480,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.336,12.146146,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.340,12.149943,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.343,12.152476,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.345,12.154964,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.348,12.157601,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.350,12.160122,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.353,12.162533,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.356,12.166215,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.360,12.169615,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.363,12.172373,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.365,12.174897,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.368,12.177380,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.370,12.179998,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.373,12.182411,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.377,12.186337,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.380,12.189613,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.382,12.192099,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.385,12.194581,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.387,12.197268,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.390,12.199830,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.393,12.202350,77.11,8,4,59,1984.41,8192.00,1995,7000
07:51:23.396,12.206074,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.400,12.209450,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.402,12.212193,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.405,12.214685,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.408,12.217486,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.410,12.220159,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.413,12.222664,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.417,12.226599,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.420,12.229519,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.422,12.232010,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.425,12.234505,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.427,12.237035,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.430,12.239597,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.432,12.242072,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.436,12.245756,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.440,12.249694,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.442,12.252283,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.445,12.254757,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.448,12.257365,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.450,12.259867,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.452,12.262290,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.456,12.266016,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.460,12.269439,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.462,12.272043,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.465,12.274644,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.467,12.277184,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.470,12.279703,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.472,12.282146,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.476,12.285843,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.479,12.289206,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.482,12.291933,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.485,12.294370,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.487,12.296925,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.490,12.299414,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.492,12.302043,76.67,8,4,59,1984.41,8192.00,1995,7000
07:51:23.496,12.305854,77.05,8,4,59,1984.41,8192.00,1995,7000
07:51:23.500,12.309876,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.502,12.312325,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.505,12.314887,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.508,12.317601,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.510,12.320072,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.513,12.322524,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.516,12.326211,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.520,12.329717,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.523,12.332418,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.525,12.334896,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.528,12.337529,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.530,12.340104,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.533,12.342571,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.537,12.346497,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.540,12.349452,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.542,12.351941,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.545,12.354473,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.547,12.356967,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.550,12.359580,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.552,12.362094,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.556,12.365701,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.560,12.369421,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.562,12.372018,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.565,12.374581,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.567,12.377134,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.570,12.379762,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.572,12.382275,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.576,12.386160,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.580,12.389368,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.582,12.391969,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.585,12.394474,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.587,12.397009,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.590,12.399609,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.592,12.402162,77.05,7,4,59,1984.41,8192.00,1995,7000
07:51:23.596,12.405943,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.599,12.409324,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.602,12.412148,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.605,12.414599,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.607,12.417066,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.610,12.419781,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.612,12.422224,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.616,12.426132,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.620,12.429524,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.622,12.432084,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.625,12.434566,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.627,12.436988,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.630,12.439671,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.632,12.442117,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.636,12.445601,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.640,12.449369,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.642,12.452001,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.645,12.454449,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.647,12.457047,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.650,12.459608,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.652,12.462043,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.656,12.466066,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.660,12.469467,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.662,12.472117,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.665,12.474512,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.667,12.476892,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.670,12.479467,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.672,12.481942,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.684,12.493693,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.686,12.496186,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.689,12.498702,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.692,12.501480,76.78,7,4,59,1984.41,8192.00,1995,7000
07:51:23.696,12.505760,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.700,12.509556,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.702,12.511979,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.705,12.514346,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.707,12.516747,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.710,12.519589,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.712,12.521949,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.716,12.525354,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.719,12.529065,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.722,12.531827,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.724,12.534305,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.727,12.536692,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.729,12.539128,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.732,12.541672,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.735,12.545174,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.739,12.549119,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.742,12.551597,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.744,12.553965,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.746,12.556316,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.749,12.558857,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.751,12.561211,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.754,12.564243,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.758,12.567852,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.761,12.570424,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.763,12.572940,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.766,12.575375,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.768,12.577782,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.771,12.580343,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.773,12.582933,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.777,12.586814,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.780,12.589394,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.782,12.591898,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.785,12.594708,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.788,12.597555,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.790,12.600173,77.01,7,4,59,1984.41,8192.00,1995,7000
07:51:23.793,12.602701,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.796,12.606319,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.799,12.609290,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.802,12.611906,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.805,12.614403,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.807,12.616924,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.810,12.619576,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.812,12.622041,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.816,12.625706,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.819,12.628994,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.822,12.631531,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.824,12.633900,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.826,12.636260,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.829,12.638761,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.831,12.641267,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.835,12.644711,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.839,12.648799,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.842,12.651336,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.844,12.653809,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.846,12.656300,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.849,12.658794,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.851,12.661333,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.855,12.665034,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.859,12.668846,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.862,12.671422,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.864,12.673941,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.867,12.676387,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.869,12.678835,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.871,12.681267,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.875,12.684460,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.878,12.688189,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.881,12.691014,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.884,12.693570,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.886,12.696024,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.889,12.698471,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.891,12.701294,76.52,7,4,59,1984.41,8192.00,1995,7000
07:51:23.903,12.712436,76.85,7,4,59,1984.41,8192.00,1995,7000
07:51:23.905,12.715015,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.908,12.717508,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.910,12.720323,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.913,12.723218,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.917,12.727014,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.920,12.729745,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.922,12.732221,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.925,12.734741,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.927,12.737213,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.930,12.739748,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.932,12.742161,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.936,12.746089,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.939,12.749030,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.942,12.751429,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.944,12.753937,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.946,12.756232,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.949,12.758696,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.951,12.761001,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.954,12.764100,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.958,12.767517,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.960,12.770227,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.963,12.772668,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.965,12.775190,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.968,12.777540,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.970,12.779987,76.85,7,4,59,1984.41,8192.00,1725,7000
07:51:23.972,12.782277,76.85,7,4,59,1984.41,8192.00,1725,7000
