Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741130966327888,5.592003,130.464,6,3,55,1986.41,8192.00,2010,7000
1741130966332705,5.596820,130.464,6,3,55,1986.41,8192.00,2010,7000
1741130966335668,5.599783,130.464,6,3,55,1986.41,8192.00,2010,7000
1741130966338583,5.602698,130.464,6,3,55,1986.41,8192.00,2010,7000
1741130966341659,5.605774,130.464,6,3,55,1986.41,8192.00,2010,7000
1741130966344559,5.608674,130.464,6,3,55,1986.41,8192.00,2010,7000
1741130966348660,5.612775,130.464,6,3,55,1986.41,8192.00,2010,7000
1741130966352546,5.616661,130.464,6,3,55,1986.41,8192.00,2010,7000
1741130966355627,5.619742,130.464,6,3,55,1986.41,8192.00,2010,7000
1741130966358522,5.622637,130.464,6,3,55,1986.41,8192.00,2010,7000
1741130966361489,5.625604,130.464,6,3,55,1634.41,8192.00,2010,7000
1741130966364369,5.628484,130.464,6,3,55,1634.41,8192.00,2010,7000
1741130966368270,5.632385,130.464,6,3,55,1634.41,8192.00,2010,7000
1741130966372616,5.636731,130.464,6,3,55,1624.41,8192.00,2010,7000
1741130966375679,5.639794,130.464,6,3,55,1482.41,8192.00,2010,7000
1741130966380033,5.644148,130.464,6,3,55,1482.41,8192.00,2010,7000
1741130966384660,5.648775,130.464,6,3,55,1482.41,8192.00,2010,7000
1741130966390190,5.654305,130.464,6,3,55,1481.43,8192.00,2010,7200
1741130966397144,5.661259,130.464,6,3,55,1481.43,8192.00,2010,7200
1741130966400179,5.664294,130.464,6,3,55,1481.43,8192.00,2010,7200
1741130966403225,5.667340,130.464,6,3,55,1481.43,8192.00,2010,7200
1741130966406386,5.670501,130.464,6,3,55,1481.43,8192.00,2010,7200
1741130966410639,5.674754,130.464,6,3,55,1481.43,8192.00,2010,7200
1741130966414011,5.678126,130.464,6,3,55,1481.43,8192.00,2010,7200
1741130966416899,5.681014,130.464,6,3,55,1481.43,8192.00,2010,7200
1741130966420043,5.684158,130.464,6,3,55,1481.43,8192.00,2010,7200
1741130966422966,5.687081,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966425896,5.690011,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966429977,5.694092,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966433122,5.697237,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966435990,5.700105,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966438891,5.703006,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966441765,5.705880,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966444694,5.708809,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966448801,5.712916,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966452465,5.716580,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966455537,5.719652,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966458568,5.722683,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966461517,5.725632,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966464391,5.728506,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966468245,5.732360,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966472330,5.736445,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966475370,5.739485,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966478373,5.742488,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966481412,5.745527,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966484352,5.748467,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966488205,5.752320,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966492454,5.756569,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966495500,5.759615,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966498655,5.762770,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966501574,5.765689,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966504545,5.768660,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966508722,5.772837,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966513499,5.777614,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966516596,5.780711,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966519496,5.783611,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966522427,5.786542,122.457,6,3,55,1481.43,8192.00,2010,7200
1741130966525519,5.789634,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966531663,5.795778,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966534605,5.798720,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966537564,5.801679,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966540451,5.804566,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966543596,5.807711,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966547610,5.811725,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966551813,5.815928,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966554946,5.819061,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966558250,5.822365,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966561447,5.825562,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966564286,5.828401,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966568164,5.832279,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966572297,5.836412,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966575304,5.839419,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966578182,5.842297,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966581121,5.845236,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966584085,5.848200,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966587906,5.852021,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966591811,5.855926,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966594969,5.859084,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966598255,5.862370,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966601194,5.865309,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966604095,5.868210,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966607935,5.872050,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966611724,5.875839,115.047,6,3,55,1481.43,8192.00,2010,7200
1741130966615005,5.879120,115.047,6,3,56,1481.43,8192.00,2010,7200
1741130966624336,5.888451,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966628514,5.892629,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966632269,5.896384,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966635393,5.899508,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966638431,5.902546,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966641384,5.905499,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966644345,5.908460,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966648318,5.912433,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966652193,5.916308,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966655179,5.919294,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966658092,5.922207,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966661008,5.925123,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966664143,5.928258,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966668150,5.932265,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966672194,5.936309,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966675348,5.939463,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966678415,5.942530,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966681350,5.945465,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966684591,5.948706,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966689118,5.953233,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966692794,5.956909,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966695785,5.959900,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966698793,5.962908,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966701823,5.965938,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966704785,5.968900,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966708906,5.973021,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966712326,5.976441,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966715495,5.979610,107.063,6,3,56,1481.43,8192.00,2010,7200
1741130966718415,5.982530,107.063,6,3,56,1483.43,8192.00,2010,7200
1741130966721468,5.985583,107.063,6,3,56,1489.43,8192.00,2010,7200
1741130966725802,5.989917,99.692,7,3,56,1489.43,8192.00,2010,7200
1741130966735813,5.999928,99.692,7,3,56,1489.43,8192.00,2010,7200
1741130966738847,6.002962,99.692,7,3,56,1489.43,8192.00,2010,7200
1741130966741917,6.006032,99.692,7,3,56,1489.43,8192.00,2010,7200
1741130966747802,6.011917,99.692,7,3,56,1490.41,8192.00,2010,7200
1741130966751691,6.015806,99.692,7,3,56,1490.41,8192.00,2010,7200
1741130966754900,6.019015,99.692,7,3,56,1490.41,8192.00,2010,7200
1741130966759393,6.023508,99.692,7,3,56,1490.41,8192.00,2010,7200
1741130966764305,6.028420,99.692,7,3,56,1490.41,8192.00,2010,7200
1741130966770722,6.034837,99.692,7,3,56,1490.41,8192.00,2010,7200
1741130966775816,6.039931,99.692,7,3,56,1490.41,8192.00,2010,7200
1741130966790278,6.054393,99.692,7,3,56,1490.41,8192.00,2010,7200
1741130966795595,6.059710,99.692,7,3,56,1490.41,8192.00,2010,7200
1741130966801767,6.065882,99.692,7,3,56,1490.41,8192.00,2010,7200
1741130966807046,6.071161,99.692,7,3,56,1490.41,8192.00,2010,7200
1741130966814204,6.078319,99.692,7,3,56,1492.41,8192.00,2010,7200
1741130966818608,6.082723,99.692,7,3,56,1496.41,8192.00,2010,7200
1741130966821699,6.085814,99.692,7,3,56,1496.41,8192.00,2010,7200
1741130966824943,6.089058,99.692,7,3,56,1496.41,8192.00,2010,7200
1741130966827918,6.092033,99.692,7,3,56,1498.41,8192.00,2010,7200
1741130966830873,6.094988,99.692,7,3,56,1498.41,8192.00,2010,7200
1741130966834237,6.098352,91.680,7,3,56,1500.41,8192.00,2010,7200
1741130966838477,6.102592,91.680,7,3,56,1632.41,8192.00,2010,7200
1741130966841642,6.105757,91.680,7,3,56,1632.41,8192.00,2010,7200
1741130966844521,6.108636,91.680,7,3,56,1632.41,8192.00,2010,7200
1741130966847602,6.111717,91.680,7,3,56,1632.41,8192.00,2010,7200
1741130966850458,6.114573,91.680,7,3,56,1632.41,8192.00,2010,7200
1741130966853397,6.117512,91.680,7,3,56,1632.41,8192.00,2010,7200
1741130966857595,6.121710,91.680,7,3,56,1632.41,8192.00,2010,7200
1741130966861214,6.125329,91.680,7,3,56,1632.41,8192.00,2010,7200
1741130966864219,6.128334,91.680,7,3,56,1632.41,8192.00,2010,7200
1741130966867177,6.131292,91.680,7,3,56,1632.41,8192.00,2010,7000
1741130966873905,6.138020,91.680,7,3,56,1760.41,8192.00,2010,7000
1741130966878413,6.142528,91.680,7,3,56,1760.41,8192.00,2010,7000
1741130966881917,6.146032,91.680,7,3,56,1760.41,8192.00,2010,7000
1741130966885029,6.149144,91.680,7,3,56,1760.41,8192.00,2010,7000
1741130966887954,6.152069,91.680,7,3,56,1760.41,8192.00,2010,7000
1741130966890858,6.154973,91.680,7,3,56,1760.41,8192.00,2010,7000
1741130966893929,6.158044,91.680,7,3,56,1760.41,8192.00,2010,7000
1741130966897836,6.161951,91.680,7,3,56,1760.41,8192.00,2010,7000
1741130966901289,6.165404,91.680,7,3,56,1760.41,8192.00,2010,7000
1741130966904225,6.168340,91.680,7,3,56,1792.41,8192.00,2010,7000
1741130966907265,6.171380,91.680,7,3,56,1792.41,8192.00,2010,7000
1741130966910089,6.174204,91.680,7,3,56,1792.41,8192.00,2010,7000
1741130966913208,6.177323,91.680,7,3,56,1792.41,8192.00,2010,7000
1741130966917660,6.181775,91.680,7,3,56,1792.41,8192.00,2010,7000
1741130966921010,6.185125,91.680,7,3,56,1792.41,8192.00,2010,7000
1741130966924018,6.188133,91.680,7,3,56,1792.41,8192.00,2010,7000
1741130966927115,6.191230,91.680,7,3,56,1792.41,8192.00,2010,7000
1741130966930062,6.194177,91.680,7,3,56,1792.41,8192.00,2010,7000
1741130966933167,6.197282,84.367,7,3,56,1792.41,8192.00,2010,7000
1741130966937559,6.201674,84.367,13,4,56,1792.41,8192.00,2010,7000
1741130966941415,6.205530,84.367,13,4,56,1792.41,8192.00,2010,7000
1741130966944319,6.208434,84.367,13,4,56,1792.41,8192.00,2010,7000
1741130966947267,6.211382,84.367,13,4,56,1792.41,8192.00,2010,7000
1741130966950241,6.214356,84.367,13,4,56,1792.41,8192.00,2010,7000
1741130966953220,6.217335,84.367,13,4,56,1792.41,8192.00,2010,7000
1741130966957508,6.221623,84.367,13,4,56,1792.41,8192.00,2010,7000
1741130966961052,6.225167,84.367,13,4,56,1792.41,8192.00,2010,7000
1741130966964071,6.228186,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130966967064,6.231179,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130966970005,6.234120,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130966972773,6.236888,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130966975988,6.240103,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130966980593,6.244708,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130966983521,6.247636,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130966986304,6.250419,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130966989329,6.253444,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130966992432,6.256547,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130966995973,6.260088,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130966999872,6.263987,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130967003104,6.267219,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130967006411,6.270526,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130967009279,6.273394,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130967012157,6.276272,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130967015248,6.279363,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130967019602,6.283717,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130967022695,6.286810,84.367,13,4,56,1856.41,8192.00,2010,7000
1741130967025910,6.290025,84.367,13,4,56,1920.41,8192.00,2010,7000
1741130967028848,6.292963,84.367,13,4,56,1920.41,8192.00,2010,7000
1741130967031952,6.296067,76.331,13,4,56,1920.41,8192.00,2010,7000
1741130967035121,6.299236,76.331,13,4,56,1920.41,8192.00,2010,7000
1741130967039373,6.303488,76.331,13,4,56,1920.41,8192.00,2010,7000
1741130967042553,6.306668,76.331,13,4,56,1920.41,8192.00,2010,7000
1741130967045953,6.310068,76.331,13,4,56,1920.41,8192.00,2010,7000
1741130967048857,6.312972,76.331,13,4,56,1920.41,8192.00,2010,7000
1741130967051697,6.315812,76.331,13,4,56,1920.41,8192.00,2010,7000
1741130967054708,6.318823,76.331,13,4,56,1920.41,8192.00,2010,7000
1741130967058852,6.322967,76.331,13,4,56,1920.41,8192.00,2010,7000
1741130967061954,6.326069,76.331,13,4,56,1920.41,8192.00,2010,7000
1741130967064910,6.329025,76.331,13,4,56,1920.41,8192.00,2010,7000
1741130967067759,6.331874,76.331,13,4,56,1920.41,8192.00,2010,7000
1741130967070668,6.334783,76.331,13,4,56,1920.41,8192.00,2010,7000
1741130967073540,6.337655,76.331,13,4,56,1920.41,8192.00,2010,7000
1741130967077660,6.341775,76.331,13,4,55,1920.41,8192.00,2010,7000
1741130967087382,6.351497,76.331,13,4,55,1984.41,8192.00,2010,7000
1741130967090437,6.354552,76.331,13,4,55,1984.41,8192.00,2010,7000
1741130967093425,6.357540,76.331,13,4,55,1984.41,8192.00,2010,7000
1741130967097653,6.361768,76.331,13,4,55,1984.41,8192.00,2010,7000
1741130967101302,6.365417,76.331,13,4,55,1984.41,8192.00,2010,7000
1741130967104265,6.368380,76.331,13,4,55,1984.41,8192.00,2010,7000
1741130967107262,6.371377,76.331,13,4,55,1984.41,8192.00,2010,7000
1741130967110221,6.374336,76.331,13,4,55,1984.41,8192.00,2010,7000
1741130967113257,6.377372,76.331,13,4,55,1984.41,8192.00,2010,7000
1741130967117298,6.381413,76.331,13,4,55,1984.41,8192.00,2010,7000
1741130967121111,6.385226,76.331,13,4,55,1984.41,8192.00,2010,7000
1741130967124190,6.388305,76.331,13,4,55,1984.41,8192.00,2010,7000
1741130967127520,6.391635,76.331,13,4,55,1984.41,8192.00,2010,7000
1741130967130650,6.394765,76.331,13,4,55,1984.41,8192.00,2010,7000
1741130967133859,6.397974,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967140567,6.404682,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967143490,6.407605,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967146552,6.410667,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967149494,6.413609,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967152554,6.416669,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967156137,6.420252,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967160166,6.424281,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967163400,6.427515,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967166492,6.430607,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967169436,6.433551,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967172346,6.436461,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967175793,6.439908,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967180801,6.444916,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967183930,6.448045,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967186990,6.451105,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967190142,6.454257,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967193229,6.457344,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967197393,6.461508,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967201293,6.465408,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967204388,6.468503,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967207650,6.471765,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967210608,6.474723,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967213561,6.477676,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967217676,6.481791,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967221282,6.485397,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967224352,6.488467,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967227528,6.491643,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967230659,6.494774,74.835,10,4,55,1984.41,8192.00,2010,7000
1741130967234006,6.498121,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967238316,6.502431,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967241516,6.505631,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967244491,6.508606,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967247586,6.511701,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967250467,6.514582,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967253409,6.517524,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967257411,6.521526,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967261182,6.525297,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967264239,6.528354,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967267196,6.531311,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967270151,6.534266,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967273242,6.537357,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967277338,6.541453,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967281292,6.545407,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967284387,6.548502,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967287525,6.551640,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967290451,6.554566,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967293414,6.557529,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967297568,6.561683,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967301344,6.565459,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967304396,6.568511,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967307343,6.571458,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967310323,6.574438,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967313342,6.577457,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967317310,6.581425,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967321129,6.585244,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967324143,6.588258,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967327270,6.591385,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967330260,6.594375,74.325,10,4,55,1984.41,8192.00,2010,7000
1741130967333404,6.597519,74.737,10,4,55,1984.41,8192.00,2010,7000
1741130967337886,6.602001,74.737,7,4,55,1984.41,8192.00,2010,7000
1741130967341954,6.606069,74.737,7,4,55,1984.41,8192.00,2010,7000
1741130967344886,6.609001,74.737,7,4,55,1984.41,8192.00,2010,7000
1741130967348092,6.612207,74.737,7,4,55,1984.41,8192.00,2010,7000
1741130967351084,6.615199,74.737,7,4,55,1984.41,8192.00,2010,7000
1741130967354052,6.618167,74.737,7,4,55,1984.41,8192.00,2010,7000
1741130967358240,6.622355,74.737,7,4,55,1984.41,8192.00,2010,7000
1741130967361715,6.625830,74.737,7,4,55,1984.41,8192.00,2010,7000
1741130967364761,6.628876,74.737,7,4,55,1984.41,8192.00,2010,7000
